tot nodes,start_node,end_node,preprocessing_time (ms),execution_time (ms),explored_nodes,space_occupation (Byte),space_preprocessing (Byte),space_query (Byte),graph_name,queries
4125,3241,2508,2060.8701705932617,0.47588348388671875,20,3177372,2453740,723632,Random_4125_nodes_deg_2.5_queries_500,500
4125,2532,3565,2060.8701705932617,0.4622936248779297,14,3177492,2453740,723752,Random_4125_nodes_deg_2.5_queries_500,500
4125,4066,3284,2060.8701705932617,0.4673004150390625,16,3177444,2453740,723704,Random_4125_nodes_deg_2.5_queries_500,500
4125,2439,3668,2060.8701705932617,0.4630088806152344,15,3177468,2453740,723728,Random_4125_nodes_deg_2.5_queries_500,500
4125,3687,2535,2060.8701705932617,0.4889965057373047,26,3177204,2453740,723464,Random_4125_nodes_deg_2.5_queries_500,500
4125,729,3438,2060.8701705932617,0.46634674072265625,17,3177420,2453740,723680,Random_4125_nodes_deg_2.5_queries_500,500
4125,1649,3159,2060.8701705932617,0.45180320739746094,9,3177612,2453740,723872,Random_4125_nodes_deg_2.5_queries_500,500
4125,2847,3494,2060.8701705932617,0.5202293395996094,41,3176868,2453740,723128,Random_4125_nodes_deg_2.5_queries_500,500
4125,276,2104,2060.8701705932617,0.5099773406982422,35,3177012,2453740,723272,Random_4125_nodes_deg_2.5_queries_500,500
4125,2708,270,2060.8701705932617,0.45800209045410156,11,3177588,2453740,723848,Random_4125_nodes_deg_2.5_queries_500,500
4125,188,3331,2060.8701705932617,0.4620552062988281,13,3177540,2453740,723800,Random_4125_nodes_deg_2.5_queries_500,500
4125,2001,2891,2060.8701705932617,0.4801750183105469,23,3177276,2453740,723536,Random_4125_nodes_deg_2.5_queries_500,500
4125,2578,1807,2060.8701705932617,0.45680999755859375,10,3177588,2453740,723848,Random_4125_nodes_deg_2.5_queries_500,500
4125,3852,1631,2060.8701705932617,0.45180320739746094,9,3177612,2453740,723872,Random_4125_nodes_deg_2.5_queries_500,500
4125,308,3163,2060.8701705932617,0.4551410675048828,9,3177612,2453740,723872,Random_4125_nodes_deg_2.5_queries_500,500
4125,2231,3494,2060.8701705932617,0.47278404235839844,21,3177324,2453740,723584,Random_4125_nodes_deg_2.5_queries_500,500
4125,1527,3804,2060.8701705932617,0.4591941833496094,12,3177540,2453740,723800,Random_4125_nodes_deg_2.5_queries_500,500
4125,3615,647,2060.8701705932617,0.4811286926269531,22,3177300,2453740,723560,Random_4125_nodes_deg_2.5_queries_500,500
4125,900,2933,2060.8701705932617,0.45013427734375,8,3177636,2453740,723896,Random_4125_nodes_deg_2.5_queries_500,500
4125,1125,3114,2060.8701705932617,0.4849433898925781,22,3177300,2453740,723560,Random_4125_nodes_deg_2.5_queries_500,500
4125,1824,2630,2060.8701705932617,0.46706199645996094,18,3177396,2453740,723656,Random_4125_nodes_deg_2.5_queries_500,500
4125,1686,405,2060.8701705932617,0.4818439483642578,24,3177252,2453740,723512,Random_4125_nodes_deg_2.5_queries_500,500
4125,3038,3817,2060.8701705932617,0.5109310150146484,26,3177204,2453740,723464,Random_4125_nodes_deg_2.5_queries_500,500
4125,65,1468,2060.8701705932617,0.4658699035644531,16,3177444,2453740,723704,Random_4125_nodes_deg_2.5_queries_500,500
4125,3014,2865,2060.8701705932617,0.47898292541503906,21,3177348,2453740,723608,Random_4125_nodes_deg_2.5_queries_500,500
4125,902,1323,2060.8701705932617,0.45490264892578125,11,3177564,2453740,723824,Random_4125_nodes_deg_2.5_queries_500,500
4125,1319,3790,2060.8701705932617,0.4749298095703125,19,3177372,2453740,723632,Random_4125_nodes_deg_2.5_queries_500,500
4125,3387,1690,2060.8701705932617,0.4947185516357422,28,3177180,2453740,723440,Random_4125_nodes_deg_2.5_queries_500,500
4125,3494,2455,2060.8701705932617,0.4820823669433594,20,3177372,2453740,723632,Random_4125_nodes_deg_2.5_queries_500,500
4125,1923,641,2060.8701705932617,0.46896934509277344,17,3177444,2453740,723704,Random_4125_nodes_deg_2.5_queries_500,500
4125,2572,2375,2060.8701705932617,0.45800209045410156,12,3177540,2453740,723800,Random_4125_nodes_deg_2.5_queries_500,500
4125,2747,3223,2060.8701705932617,0.5300045013427734,45,3176796,2453740,723056,Random_4125_nodes_deg_2.5_queries_500,500
4125,2856,2307,2060.8701705932617,0.4830360412597656,25,3177228,2453740,723488,Random_4125_nodes_deg_2.5_queries_500,500
4125,3391,3560,2060.8701705932617,0.44608116149902344,7,3177660,2453740,723920,Random_4125_nodes_deg_2.5_queries_500,500
4125,2031,2445,2060.8701705932617,0.49686431884765625,30,3177132,2453740,723392,Random_4125_nodes_deg_2.5_queries_500,500
4125,2706,2144,2060.8701705932617,0.4622936248779297,14,3177492,2453740,723752,Random_4125_nodes_deg_2.5_queries_500,500
4125,2393,1813,2060.8701705932617,0.4470348358154297,4,3177732,2453740,723992,Random_4125_nodes_deg_2.5_queries_500,500
4125,2518,2108,2060.8701705932617,0.453948974609375,9,3177612,2453740,723872,Random_4125_nodes_deg_2.5_queries_500,500
4125,597,2501,2060.8701705932617,0.4811286926269531,21,3177348,2453740,723608,Random_4125_nodes_deg_2.5_queries_500,500
4125,993,3240,2060.8701705932617,0.44918060302734375,8,3177636,2453740,723896,Random_4125_nodes_deg_2.5_queries_500,500
4125,2003,1986,2060.8701705932617,0.45800209045410156,12,3177540,2453740,723800,Random_4125_nodes_deg_2.5_queries_500,500
4125,2117,2259,2060.8701705932617,0.44608116149902344,6,3177684,2453740,723944,Random_4125_nodes_deg_2.5_queries_500,500
4125,3693,2335,2060.8701705932617,0.4596710205078125,12,3177540,2453740,723800,Random_4125_nodes_deg_2.5_queries_500,500
4125,1854,2208,2060.8701705932617,0.44798851013183594,7,3177660,2453740,723920,Random_4125_nodes_deg_2.5_queries_500,500
4125,3358,2161,2060.8701705932617,0.45371055603027344,10,3177588,2453740,723848,Random_4125_nodes_deg_2.5_queries_500,500
4125,140,1403,2060.8701705932617,0.4801750183105469,22,3177300,2453740,723560,Random_4125_nodes_deg_2.5_queries_500,500
4125,1196,1839,2060.8701705932617,0.4858970642089844,26,3177204,2453740,723464,Random_4125_nodes_deg_2.5_queries_500,500
4125,391,2688,2060.8701705932617,0.4699230194091797,16,3177468,2453740,723728,Random_4125_nodes_deg_2.5_queries_500,500
4125,4100,3441,2060.8701705932617,0.46634674072265625,14,3177492,2453740,723752,Random_4125_nodes_deg_2.5_queries_500,500
4125,1051,3907,2060.8701705932617,0.4611015319824219,14,3177492,2453740,723752,Random_4125_nodes_deg_2.5_queries_500,500
4125,1790,2208,2060.8701705932617,0.4940032958984375,30,3177156,2453740,723416,Random_4125_nodes_deg_2.5_queries_500,500
4125,817,2041,2060.8701705932617,0.4940032958984375,29,3177060,2453740,723320,Random_4125_nodes_deg_2.5_queries_500,500
4125,1291,848,2060.8701705932617,0.4839897155761719,24,3177252,2453740,723512,Random_4125_nodes_deg_2.5_queries_500,500
4125,65,3649,2060.8701705932617,0.4780292510986328,22,3177300,2453740,723560,Random_4125_nodes_deg_2.5_queries_500,500
4125,1057,501,2060.8701705932617,0.4642009735107422,15,3177492,2453740,723752,Random_4125_nodes_deg_2.5_queries_500,500
4125,1419,943,2060.8701705932617,0.4639625549316406,14,3177492,2453740,723752,Random_4125_nodes_deg_2.5_queries_500,500
4125,3921,355,2060.8701705932617,0.47707557678222656,20,3177372,2453740,723632,Random_4125_nodes_deg_2.5_queries_500,500
4125,3923,2677,2060.8701705932617,0.48995018005371094,28,3177180,2453740,723440,Random_4125_nodes_deg_2.5_queries_500,500
4125,2468,2848,2060.8701705932617,0.4558563232421875,12,3177540,2453740,723800,Random_4125_nodes_deg_2.5_queries_500,500
4125,1578,2351,2060.8701705932617,0.4928112030029297,28,3177156,2453740,723416,Random_4125_nodes_deg_2.5_queries_500,500
4125,3381,3035,2060.8701705932617,0.4642009735107422,15,3177492,2453740,723752,Random_4125_nodes_deg_2.5_queries_500,500
4125,2758,3871,2060.8701705932617,0.49114227294921875,15,3177468,2453740,723728,Random_4125_nodes_deg_2.5_queries_500,500
4125,1080,1029,2060.8701705932617,0.45990943908691406,10,3177588,2453740,723848,Random_4125_nodes_deg_2.5_queries_500,500
4125,305,2002,2060.8701705932617,0.4799365997314453,18,3177396,2453740,723656,Random_4125_nodes_deg_2.5_queries_500,500
4125,83,351,2060.8701705932617,0.4680156707763672,14,3177492,2453740,723752,Random_4125_nodes_deg_2.5_queries_500,500
4125,2472,2278,2060.8701705932617,0.44274330139160156,3,3177756,2453740,724016,Random_4125_nodes_deg_2.5_queries_500,500
4125,3545,2493,2060.8701705932617,0.45490264892578125,9,3177612,2453740,723872,Random_4125_nodes_deg_2.5_queries_500,500
4125,3125,525,2060.8701705932617,0.5021095275878906,30,3177108,2453740,723368,Random_4125_nodes_deg_2.5_queries_500,500
4125,1215,1830,2060.8701705932617,0.47278404235839844,15,3177492,2453740,723752,Random_4125_nodes_deg_2.5_queries_500,500
4125,447,224,2060.8701705932617,0.4467964172363281,5,3177708,2453740,723968,Random_4125_nodes_deg_2.5_queries_500,500
4125,1158,2914,2060.8701705932617,0.4837512969970703,22,3177324,2453740,723584,Random_4125_nodes_deg_2.5_queries_500,500
4125,873,1117,2060.8701705932617,0.44083595275878906,3,3177756,2453740,724016,Random_4125_nodes_deg_2.5_queries_500,500
4125,940,1671,2060.8701705932617,0.5061626434326172,34,3177036,2453740,723296,Random_4125_nodes_deg_2.5_queries_500,500
4125,3780,2730,2060.8701705932617,0.48613548278808594,23,3177276,2453740,723536,Random_4125_nodes_deg_2.5_queries_500,500
4125,3223,2918,2060.8701705932617,0.4990100860595703,30,3177108,2453740,723368,Random_4125_nodes_deg_2.5_queries_500,500
4125,3208,1559,2060.8701705932617,0.46181678771972656,13,3177516,2453740,723776,Random_4125_nodes_deg_2.5_queries_500,500
4125,2709,2763,2060.8701705932617,0.4608631134033203,13,3177516,2453740,723776,Random_4125_nodes_deg_2.5_queries_500,500
4125,3861,18,2060.8701705932617,0.4658699035644531,15,3177492,2453740,723752,Random_4125_nodes_deg_2.5_queries_500,500
4125,3524,646,2060.8701705932617,0.45490264892578125,10,3177588,2453740,723848,Random_4125_nodes_deg_2.5_queries_500,500
4125,1789,563,2060.8701705932617,0.5519390106201172,45,3176796,2453740,723056,Random_4125_nodes_deg_2.5_queries_500,500
4125,2138,2953,2060.8701705932617,0.4801750183105469,20,3177372,2453740,723632,Random_4125_nodes_deg_2.5_queries_500,500
4125,2444,1549,2060.8701705932617,0.46896934509277344,17,3177420,2453740,723680,Random_4125_nodes_deg_2.5_queries_500,500
4125,2124,2680,2060.8701705932617,0.4737377166748047,20,3177372,2453740,723632,Random_4125_nodes_deg_2.5_queries_500,500
4125,3248,3177,2060.8701705932617,0.4992485046386719,32,3177132,2453740,723392,Random_4125_nodes_deg_2.5_queries_500,500
4125,1812,693,2060.8701705932617,0.48995018005371094,27,3177252,2453740,723512,Random_4125_nodes_deg_2.5_queries_500,500
4125,593,1825,2060.8701705932617,0.47397613525390625,20,3177348,2453740,723608,Random_4125_nodes_deg_2.5_queries_500,500
4125,3039,393,2060.8701705932617,0.4699230194091797,16,3177468,2453740,723728,Random_4125_nodes_deg_2.5_queries_500,500
4125,1676,2429,2060.8701705932617,0.4730224609375,20,3177348,2453740,723608,Random_4125_nodes_deg_2.5_queries_500,500
4125,1503,1560,2060.8701705932617,0.47707557678222656,20,3177372,2453740,723632,Random_4125_nodes_deg_2.5_queries_500,500
4125,3337,1290,2060.8701705932617,0.4749298095703125,21,3177348,2453740,723608,Random_4125_nodes_deg_2.5_queries_500,500
4125,1111,274,2060.8701705932617,0.4532337188720703,6,3177684,2453740,723944,Random_4125_nodes_deg_2.5_queries_500,500
4125,2037,1596,2060.8701705932617,0.4622936248779297,13,3177540,2453740,723800,Random_4125_nodes_deg_2.5_queries_500,500
4125,2539,3747,2060.8701705932617,0.45609474182128906,9,3177612,2453740,723872,Random_4125_nodes_deg_2.5_queries_500,500
4125,2398,1500,2060.8701705932617,0.4470348358154297,6,3177684,2453740,723944,Random_4125_nodes_deg_2.5_queries_500,500
4125,2171,3330,2060.8701705932617,0.4601478576660156,10,3177588,2453740,723848,Random_4125_nodes_deg_2.5_queries_500,500
4125,1703,882,2060.8701705932617,0.4699230194091797,17,3177420,2453740,723680,Random_4125_nodes_deg_2.5_queries_500,500
4125,153,2467,2060.8701705932617,0.4811286926269531,22,3177300,2453740,723560,Random_4125_nodes_deg_2.5_queries_500,500
4125,1900,3692,2060.8701705932617,0.4570484161376953,10,3177588,2453740,723848,Random_4125_nodes_deg_2.5_queries_500,500
4125,3405,3246,2060.8701705932617,0.4620552062988281,13,3177516,2453740,723776,Random_4125_nodes_deg_2.5_queries_500,500
4125,229,267,2060.8701705932617,0.4410743713378906,2,3177780,2453740,724040,Random_4125_nodes_deg_2.5_queries_500,500
4125,2570,1153,2060.8701705932617,0.4553794860839844,9,3177612,2453740,723872,Random_4125_nodes_deg_2.5_queries_500,500
4125,2298,3124,2060.8701705932617,0.4596710205078125,10,3177588,2453740,723848,Random_4125_nodes_deg_2.5_queries_500,500
4125,410,1253,2060.8701705932617,0.4589557647705078,11,3177564,2453740,723824,Random_4125_nodes_deg_2.5_queries_500,500
4125,734,3991,2060.8701705932617,0.4820823669433594,21,3177324,2453740,723584,Random_4125_nodes_deg_2.5_queries_500,500
4125,3589,2343,2060.8701705932617,0.4830360412597656,22,3177300,2453740,723560,Random_4125_nodes_deg_2.5_queries_500,500
4125,527,3815,2060.8701705932617,0.47588348388671875,19,3177372,2453740,723632,Random_4125_nodes_deg_2.5_queries_500,500
4125,2158,1542,2060.8701705932617,0.4818439483642578,21,3177348,2453740,723608,Random_4125_nodes_deg_2.5_queries_500,500
4125,307,2474,2060.8701705932617,0.45013427734375,7,3177660,2453740,723920,Random_4125_nodes_deg_2.5_queries_500,500
4125,1702,2609,2060.8701705932617,0.4830360412597656,23,3177324,2453740,723584,Random_4125_nodes_deg_2.5_queries_500,500
4125,478,1271,2060.8701705932617,0.46706199645996094,8,3177636,2453740,723896,Random_4125_nodes_deg_2.5_queries_500,500
4125,1870,3003,2060.8701705932617,0.45180320739746094,7,3177660,2453740,723920,Random_4125_nodes_deg_2.5_queries_500,500
4125,384,1338,2060.8701705932617,0.47516822814941406,17,3177420,2453740,723680,Random_4125_nodes_deg_2.5_queries_500,500
4125,1326,2296,2060.8701705932617,0.45990943908691406,11,3177564,2453740,723824,Random_4125_nodes_deg_2.5_queries_500,500
4125,3458,3201,2060.8701705932617,0.47588348388671875,19,3177300,2453740,723560,Random_4125_nodes_deg_2.5_queries_500,500
4125,2771,1484,2060.8701705932617,0.44798851013183594,5,3177708,2453740,723968,Random_4125_nodes_deg_2.5_queries_500,500
4125,3673,2758,2060.8701705932617,0.4680156707763672,17,3177420,2453740,723680,Random_4125_nodes_deg_2.5_queries_500,500
4125,1306,1629,2060.8701705932617,0.4749298095703125,19,3177372,2453740,723632,Random_4125_nodes_deg_2.5_queries_500,500
4125,1646,1093,2060.8701705932617,0.4680156707763672,16,3177444,2453740,723704,Random_4125_nodes_deg_2.5_queries_500,500
4125,1255,1915,2060.8701705932617,0.4558563232421875,10,3177612,2453740,723872,Random_4125_nodes_deg_2.5_queries_500,500
4125,76,1116,2060.8701705932617,0.48089027404785156,20,3177348,2453740,723608,Random_4125_nodes_deg_2.5_queries_500,500
4125,133,1101,2060.8701705932617,0.47016143798828125,18,3177420,2453740,723680,Random_4125_nodes_deg_2.5_queries_500,500
4125,2704,3287,2060.8701705932617,0.4601478576660156,10,3177588,2453740,723848,Random_4125_nodes_deg_2.5_queries_500,500
4125,883,1765,2060.8701705932617,0.47016143798828125,16,3177444,2453740,723704,Random_4125_nodes_deg_2.5_queries_500,500
4125,1674,81,2060.8701705932617,0.49614906311035156,30,3177108,2453740,723368,Random_4125_nodes_deg_2.5_queries_500,500
4125,1881,179,2060.8701705932617,0.46896934509277344,18,3177396,2453740,723656,Random_4125_nodes_deg_2.5_queries_500,500
4125,1797,1616,2060.8701705932617,0.4718303680419922,17,3177444,2453740,723704,Random_4125_nodes_deg_2.5_queries_500,500
4125,2077,3344,2060.8701705932617,0.4649162292480469,15,3177468,2453740,723728,Random_4125_nodes_deg_2.5_queries_500,500
4125,3837,3612,2060.8701705932617,0.47588348388671875,19,3177372,2453740,723632,Random_4125_nodes_deg_2.5_queries_500,500
4125,554,1006,2060.8701705932617,0.5218982696533203,43,3176796,2453740,723056,Random_4125_nodes_deg_2.5_queries_500,500
4125,3504,3737,2060.8701705932617,0.4711151123046875,18,3177396,2453740,723656,Random_4125_nodes_deg_2.5_queries_500,500
4125,2991,87,2060.8701705932617,0.4668235778808594,15,3177468,2453740,723728,Random_4125_nodes_deg_2.5_queries_500,500
4125,3584,3496,2060.8701705932617,0.4661083221435547,15,3177492,2453740,723752,Random_4125_nodes_deg_2.5_queries_500,500
4125,1163,3918,2060.8701705932617,0.4611015319824219,11,3177564,2453740,723824,Random_4125_nodes_deg_2.5_queries_500,500
4125,2845,2582,2060.8701705932617,0.46706199645996094,13,3177516,2453740,723776,Random_4125_nodes_deg_2.5_queries_500,500
4125,2040,464,2060.8701705932617,0.49185752868652344,27,3177180,2453740,723440,Random_4125_nodes_deg_2.5_queries_500,500
4125,1421,2277,2060.8701705932617,0.48804283142089844,25,3177228,2453740,723488,Random_4125_nodes_deg_2.5_queries_500,500
4125,3032,1725,2060.8701705932617,0.45299530029296875,10,3177588,2453740,723848,Random_4125_nodes_deg_2.5_queries_500,500
4125,459,640,2060.8701705932617,0.45299530029296875,9,3177612,2453740,723872,Random_4125_nodes_deg_2.5_queries_500,500
4125,1417,1890,2060.8701705932617,0.4627704620361328,15,3177468,2453740,723728,Random_4125_nodes_deg_2.5_queries_500,500
4125,2116,3994,2060.8701705932617,0.44989585876464844,8,3177636,2453740,723896,Random_4125_nodes_deg_2.5_queries_500,500
4125,1397,1925,2060.8701705932617,0.4630088806152344,13,3177516,2453740,723776,Random_4125_nodes_deg_2.5_queries_500,500
4125,237,1775,2060.8701705932617,0.4489421844482422,8,3177636,2453740,723896,Random_4125_nodes_deg_2.5_queries_500,500
4125,2218,1079,2060.8701705932617,0.45108795166015625,9,3177612,2453740,723872,Random_4125_nodes_deg_2.5_queries_500,500
4125,382,1040,2060.8701705932617,0.48279762268066406,25,3177252,2453740,723512,Random_4125_nodes_deg_2.5_queries_500,500
4125,2424,3755,2060.8701705932617,0.4417896270751953,4,3177732,2453740,723992,Random_4125_nodes_deg_2.5_queries_500,500
4125,557,134,2060.8701705932617,0.47588348388671875,20,3177348,2453740,723608,Random_4125_nodes_deg_2.5_queries_500,500
4125,744,3720,2060.8701705932617,0.4572868347167969,12,3177540,2453740,723800,Random_4125_nodes_deg_2.5_queries_500,500
4125,1335,1338,2060.8701705932617,0.4620552062988281,15,3177468,2453740,723728,Random_4125_nodes_deg_2.5_queries_500,500
4125,1084,2397,2060.8701705932617,0.492095947265625,29,3177156,2453740,723416,Random_4125_nodes_deg_2.5_queries_500,500
4125,426,3058,2060.8701705932617,0.48995018005371094,28,3177156,2453740,723416,Random_4125_nodes_deg_2.5_queries_500,500
4125,479,3599,2060.8701705932617,0.45800209045410156,10,3177588,2453740,723848,Random_4125_nodes_deg_2.5_queries_500,500
4125,3388,2121,2060.8701705932617,0.4780292510986328,22,3177300,2453740,723560,Random_4125_nodes_deg_2.5_queries_500,500
4125,3789,832,2060.8701705932617,0.4811286926269531,10,3177588,2453740,723848,Random_4125_nodes_deg_2.5_queries_500,500
4125,3901,4056,2060.8701705932617,0.5686283111572266,34,3177060,2453740,723320,Random_4125_nodes_deg_2.5_queries_500,500
4125,2630,2133,2060.8701705932617,0.5040168762207031,4,3177732,2453740,723992,Random_4125_nodes_deg_2.5_queries_500,500
4125,3390,867,2060.8701705932617,0.4448890686035156,4,3177732,2453740,723992,Random_4125_nodes_deg_2.5_queries_500,500
4125,1498,2160,2060.8701705932617,0.45490264892578125,8,3177636,2453740,723896,Random_4125_nodes_deg_2.5_queries_500,500
4125,409,3164,2060.8701705932617,0.45013427734375,4,3177732,2453740,723992,Random_4125_nodes_deg_2.5_queries_500,500
4125,2947,1862,2060.8701705932617,0.49304962158203125,21,3177324,2453740,723584,Random_4125_nodes_deg_2.5_queries_500,500
4125,3610,1262,2060.8701705932617,0.45108795166015625,6,3177684,2453740,723944,Random_4125_nodes_deg_2.5_queries_500,500
4125,3843,1215,2060.8701705932617,0.5059242248535156,17,3177468,2453740,723728,Random_4125_nodes_deg_2.5_queries_500,500
4125,2781,525,2060.8701705932617,0.4901885986328125,24,3177252,2453740,723512,Random_4125_nodes_deg_2.5_queries_500,500
4125,1473,1274,2060.8701705932617,0.48089027404785156,20,3177348,2453740,723608,Random_4125_nodes_deg_2.5_queries_500,500
4125,2594,328,2060.8701705932617,0.44918060302734375,6,3177684,2453740,723944,Random_4125_nodes_deg_2.5_queries_500,500
4125,2811,3156,2060.8701705932617,0.4820823669433594,20,3177348,2453740,723608,Random_4125_nodes_deg_2.5_queries_500,500
4125,3229,2308,2060.8701705932617,0.5228519439697266,9,3177612,2453740,723872,Random_4125_nodes_deg_2.5_queries_500,500
4125,2086,1207,2060.8701705932617,0.5068778991699219,26,3177204,2453740,723464,Random_4125_nodes_deg_2.5_queries_500,500
4125,2026,3976,2060.8701705932617,0.47397613525390625,17,3177420,2453740,723680,Random_4125_nodes_deg_2.5_queries_500,500
4125,2040,1537,2060.8701705932617,0.5099773406982422,33,3177036,2453740,723296,Random_4125_nodes_deg_2.5_queries_500,500
4125,3697,625,2060.8701705932617,0.5011558532714844,30,3177132,2453740,723392,Random_4125_nodes_deg_2.5_queries_500,500
4125,1526,816,2060.8701705932617,0.4467964172363281,4,3177732,2453740,723992,Random_4125_nodes_deg_2.5_queries_500,500
4125,1064,692,2060.8701705932617,0.5450248718261719,51,3176676,2453740,722936,Random_4125_nodes_deg_2.5_queries_500,500
4125,704,386,2060.8701705932617,0.4858970642089844,17,3177420,2453740,723680,Random_4125_nodes_deg_2.5_queries_500,500
4125,976,3751,2060.8701705932617,0.4489421844482422,5,3177708,2453740,723968,Random_4125_nodes_deg_2.5_queries_500,500
4125,343,1930,2060.8701705932617,0.4730224609375,15,3177492,2453740,723752,Random_4125_nodes_deg_2.5_queries_500,500
4125,2839,3407,2060.8701705932617,0.4668235778808594,14,3177492,2453740,723752,Random_4125_nodes_deg_2.5_queries_500,500
4125,409,605,2060.8701705932617,0.4608631134033203,11,3177564,2453740,723824,Random_4125_nodes_deg_2.5_queries_500,500
4125,3722,405,2060.8701705932617,0.4699230194091797,15,3177492,2453740,723752,Random_4125_nodes_deg_2.5_queries_500,500
4125,3970,2386,2060.8701705932617,0.47016143798828125,16,3177444,2453740,723704,Random_4125_nodes_deg_2.5_queries_500,500
4125,295,1847,2060.8701705932617,0.4730224609375,16,3177444,2453740,723704,Random_4125_nodes_deg_2.5_queries_500,500
4125,1237,2887,2060.8701705932617,0.4608631134033203,10,3177516,2453740,723776,Random_4125_nodes_deg_2.5_queries_500,500
4125,848,2062,2060.8701705932617,0.4749298095703125,16,3177444,2453740,723704,Random_4125_nodes_deg_2.5_queries_500,500
4125,2907,1459,2060.8701705932617,0.4520416259765625,5,3177708,2453740,723968,Random_4125_nodes_deg_2.5_queries_500,500
4125,2607,896,2060.8701705932617,0.45990943908691406,11,3177564,2453740,723824,Random_4125_nodes_deg_2.5_queries_500,500
4125,4046,835,2060.8701705932617,0.46896934509277344,12,3177564,2453740,723824,Random_4125_nodes_deg_2.5_queries_500,500
4125,1414,1437,2060.8701705932617,0.5240440368652344,39,3176916,2453740,723176,Random_4125_nodes_deg_2.5_queries_500,500
4125,1164,4032,2060.8701705932617,0.45609474182128906,8,3177636,2453740,723896,Random_4125_nodes_deg_2.5_queries_500,500
4125,3176,2085,2060.8701705932617,0.47397613525390625,15,3177492,2453740,723752,Random_4125_nodes_deg_2.5_queries_500,500
4125,2046,1804,2060.8701705932617,0.4749298095703125,6,3177684,2453740,723944,Random_4125_nodes_deg_2.5_queries_500,500
4125,3722,1489,2060.8701705932617,0.5090236663818359,31,3177132,2453740,723392,Random_4125_nodes_deg_2.5_queries_500,500
4125,1339,175,2060.8701705932617,0.4611015319824219,10,3177588,2453740,723848,Random_4125_nodes_deg_2.5_queries_500,500
4125,2954,2369,2060.8701705932617,0.4711151123046875,17,3177444,2453740,723704,Random_4125_nodes_deg_2.5_queries_500,500
4125,1225,1182,2060.8701705932617,0.5052089691162109,21,3177348,2453740,723608,Random_4125_nodes_deg_2.5_queries_500,500
4125,925,3077,2060.8701705932617,0.4410743713378906,3,3177756,2453740,724016,Random_4125_nodes_deg_2.5_queries_500,500
4125,1443,3087,2060.8701705932617,0.5090236663818359,32,3177084,2453740,723344,Random_4125_nodes_deg_2.5_queries_500,500
4125,2625,2135,2060.8701705932617,0.4742145538330078,17,3177420,2453740,723680,Random_4125_nodes_deg_2.5_queries_500,500
4125,3133,1575,2060.8701705932617,0.4532337188720703,9,3177612,2453740,723872,Random_4125_nodes_deg_2.5_queries_500,500
4125,1599,12,2060.8701705932617,0.4570484161376953,11,3177564,2453740,723824,Random_4125_nodes_deg_2.5_queries_500,500
4125,1601,1657,2060.8701705932617,0.4820823669433594,23,3177300,2453740,723560,Random_4125_nodes_deg_2.5_queries_500,500
4125,2374,2411,2060.8701705932617,0.4379749298095703,2,3177780,2453740,724040,Random_4125_nodes_deg_2.5_queries_500,500
4125,2474,3627,2060.8701705932617,0.4401206970214844,3,3177756,2453740,724016,Random_4125_nodes_deg_2.5_queries_500,500
4125,151,2496,2060.8701705932617,0.45418739318847656,8,3177636,2453740,723896,Random_4125_nodes_deg_2.5_queries_500,500
4125,4114,4088,2060.8701705932617,0.4711151123046875,17,3177420,2453740,723680,Random_4125_nodes_deg_2.5_queries_500,500
4125,2708,96,2060.8701705932617,0.4851818084716797,23,3177324,2453740,723584,Random_4125_nodes_deg_2.5_queries_500,500
4125,2219,3806,2060.8701705932617,0.4630088806152344,12,3177564,2453740,723824,Random_4125_nodes_deg_2.5_queries_500,500
4125,170,1361,2060.8701705932617,0.4801750183105469,22,3177300,2453740,723560,Random_4125_nodes_deg_2.5_queries_500,500
4125,84,3065,2060.8701705932617,0.46706199645996094,15,3177492,2453740,723752,Random_4125_nodes_deg_2.5_queries_500,500
4125,3092,2861,2060.8701705932617,0.4901885986328125,27,3177180,2453740,723440,Random_4125_nodes_deg_2.5_queries_500,500
4125,584,2565,2060.8701705932617,0.4611015319824219,14,3177492,2453740,723752,Random_4125_nodes_deg_2.5_queries_500,500
4125,1552,3671,2060.8701705932617,0.45609474182128906,11,3177564,2453740,723824,Random_4125_nodes_deg_2.5_queries_500,500
4125,4070,2108,2060.8701705932617,0.4620552062988281,13,3177516,2453740,723776,Random_4125_nodes_deg_2.5_queries_500,500
4125,1488,3254,2060.8701705932617,0.5209445953369141,30,3177132,2453740,723392,Random_4125_nodes_deg_2.5_queries_500,500
4125,3499,1713,2060.8701705932617,0.49614906311035156,30,3177108,2453740,723368,Random_4125_nodes_deg_2.5_queries_500,500
4125,1310,2593,2060.8701705932617,0.49877166748046875,19,3177372,2453740,723632,Random_4125_nodes_deg_2.5_queries_500,500
4125,3392,1910,2060.8701705932617,0.4620552062988281,11,3177588,2453740,723848,Random_4125_nodes_deg_2.5_queries_500,500
4125,2195,1515,2060.8701705932617,0.4508495330810547,8,3177636,2453740,723896,Random_4125_nodes_deg_2.5_queries_500,500
4125,3705,4079,2060.8701705932617,0.4489421844482422,7,3177660,2453740,723920,Random_4125_nodes_deg_2.5_queries_500,500
4125,3884,2612,2060.8701705932617,0.4818439483642578,22,3177324,2453740,723584,Random_4125_nodes_deg_2.5_queries_500,500
4125,1396,1310,2060.8701705932617,0.49304962158203125,28,3177180,2453740,723440,Random_4125_nodes_deg_2.5_queries_500,500
