tot nodes,start_node,end_node,preprocessing_time (ms),execution_time (ms),explored_nodes,space_occupation (Byte),space_preprocessing (Byte),space_query (Byte),graph_name,queries
43230,19935,24968,2516.758918762207,4.930019378662109,6,23105480,15988008,7117472,Rome,250
43230,32482,28076,2516.758918762207,4.974126815795898,10,23105480,15988008,7117472,Rome,250
43230,6787,25091,2516.758918762207,4.881858825683594,2,23105480,15988008,7117472,Rome,250
43230,42998,16857,2516.758918762207,5.126237869262695,5,23105480,15988008,7117472,Rome,250
43230,31445,9709,2516.758918762207,5.13911247253418,6,23105480,15988008,7117472,Rome,250
43230,40496,22260,2516.758918762207,4.929065704345703,2,23105480,15988008,7117472,Rome,250
43230,16214,40744,2516.758918762207,4.992008209228516,2,23105480,15988008,7117472,Rome,250
43230,15477,36589,2516.758918762207,5.259037017822266,8,23105480,15988008,7117472,Rome,250
43230,42154,16768,2516.758918762207,4.940032958984375,11,23105480,15988008,7117472,Rome,250
43230,11358,24618,2516.758918762207,4.866838455200195,4,23105480,15988008,7117472,Rome,250
43230,18707,3659,2516.758918762207,4.909992218017578,9,23105480,15988008,7117472,Rome,250
43230,2518,32969,2516.758918762207,4.913330078125,23,23105480,15988008,7117472,Rome,250
43230,34165,31485,2516.758918762207,5.155086517333984,5,23105480,15988008,7117472,Rome,250
43230,40004,5351,2516.758918762207,5.110025405883789,19,23105480,15988008,7117472,Rome,250
43230,29196,19690,2516.758918762207,4.951000213623047,5,23105480,15988008,7117472,Rome,250
43230,12152,228,2516.758918762207,4.9457550048828125,11,23105480,15988008,7117472,Rome,250
43230,30749,23937,2516.758918762207,4.8980712890625,7,23105480,15988008,7117472,Rome,250
43230,11755,21397,2516.758918762207,5.060911178588867,13,23105480,15988008,7117472,Rome,250
43230,24581,16306,2516.758918762207,4.9800872802734375,7,23105480,15988008,7117472,Rome,250
43230,25879,13037,2516.758918762207,4.94384765625,2,23105480,15988008,7117472,Rome,250
43230,34725,713,2516.758918762207,5.405187606811523,5,23105480,15988008,7117472,Rome,250
43230,12657,4472,2516.758918762207,4.975080490112305,13,23105480,15988008,7117472,Rome,250
43230,1238,27625,2516.758918762207,5.203962326049805,5,23105480,15988008,7117472,Rome,250
43230,12281,5972,2516.758918762207,4.974842071533203,9,23105480,15988008,7117472,Rome,250
43230,14356,40980,2516.758918762207,4.962921142578125,11,23105480,15988008,7117472,Rome,250
43230,3616,37187,2516.758918762207,4.92095947265625,4,23105480,15988008,7117472,Rome,250
43230,39817,41812,2516.758918762207,4.952669143676758,2,23105480,15988008,7117472,Rome,250
43230,27178,25633,2516.758918762207,4.9381256103515625,3,23105480,15988008,7117472,Rome,250
43230,10736,10772,2516.758918762207,5.134105682373047,7,23105480,15988008,7117472,Rome,250
43230,38761,299,2516.758918762207,5.167245864868164,5,23105480,15988008,7117472,Rome,250
43230,27202,15212,2516.758918762207,5.031108856201172,6,23105480,15988008,7117472,Rome,250
43230,19663,31589,2516.758918762207,4.924774169921875,6,23105480,15988008,7117472,Rome,250
43230,379,7770,2516.758918762207,5.318880081176758,9,23105480,15988008,7117472,Rome,250
43230,15632,26313,2516.758918762207,5.006074905395508,3,23105480,15988008,7117472,Rome,250
43230,15333,22948,2516.758918762207,5.176067352294922,7,23105480,15988008,7117472,Rome,250
43230,10265,32433,2516.758918762207,4.999876022338867,7,23105480,15988008,7117472,Rome,250
43230,31220,27009,2516.758918762207,5.155801773071289,7,23105480,15988008,7117472,Rome,250
43230,18114,12047,2516.758918762207,5.158901214599609,5,23105480,15988008,7117472,Rome,250
43230,28527,17970,2516.758918762207,5.0830841064453125,7,23105480,15988008,7117472,Rome,250
43230,39008,13003,2516.758918762207,5.054950714111328,7,23105480,15988008,7117472,Rome,250
43230,37346,3822,2516.758918762207,4.967927932739258,4,23105480,15988008,7117472,Rome,250
43230,42149,28895,2516.758918762207,4.951953887939453,6,23105480,15988008,7117472,Rome,250
43230,4325,14724,2516.758918762207,4.897117614746094,13,23105480,15988008,7117472,Rome,250
43230,8487,39477,2516.758918762207,4.846096038818359,8,23105480,15988008,7117472,Rome,250
43230,31574,22147,2516.758918762207,5.082130432128906,5,23105480,15988008,7117472,Rome,250
43230,15716,15057,2516.758918762207,4.997968673706055,9,23105480,15988008,7117472,Rome,250
43230,22251,31757,2516.758918762207,4.973173141479492,13,23105480,15988008,7117472,Rome,250
43230,13772,24922,2516.758918762207,4.873037338256836,4,23105480,15988008,7117472,Rome,250
43230,7828,3100,2516.758918762207,4.8999786376953125,8,23105480,15988008,7117472,Rome,250
43230,24514,187,2516.758918762207,4.999876022338867,7,23105480,15988008,7117472,Rome,250
43230,35081,19612,2516.758918762207,4.87971305847168,3,23105480,15988008,7117472,Rome,250
43230,17016,3079,2516.758918762207,4.868030548095703,7,23105480,15988008,7117472,Rome,250
43230,24836,34097,2516.758918762207,5.151987075805664,8,23105480,15988008,7117472,Rome,250
43230,20160,19997,2516.758918762207,5.0029754638671875,2,23105480,15988008,7117472,Rome,250
43230,13583,22968,2516.758918762207,5.009174346923828,8,23105480,15988008,7117472,Rome,250
43230,5776,2494,2516.758918762207,4.855871200561523,5,23105480,15988008,7117472,Rome,250
43230,36491,27289,2516.758918762207,4.867076873779297,9,23105480,15988008,7117472,Rome,250
43230,36314,15984,2516.758918762207,4.848957061767578,8,23105480,15988008,7117472,Rome,250
43230,35304,22948,2516.758918762207,5.0449371337890625,8,23105480,15988008,7117472,Rome,250
43230,36016,24072,2516.758918762207,4.853963851928711,5,23105480,15988008,7117472,Rome,250
43230,6562,10332,2516.758918762207,5.235195159912109,4,23105480,15988008,7117472,Rome,250
43230,42046,39606,2516.758918762207,5.280733108520508,5,23105480,15988008,7117472,Rome,250
43230,40149,1455,2516.758918762207,5.340814590454102,4,23105480,15988008,7117472,Rome,250
43230,27168,23108,2516.758918762207,4.958868026733398,10,23105480,15988008,7117472,Rome,250
43230,3043,2875,2516.758918762207,4.96983528137207,6,23105480,15988008,7117472,Rome,250
43230,5836,21921,2516.758918762207,5.095958709716797,8,23105480,15988008,7117472,Rome,250
43230,41753,39704,2516.758918762207,4.9591064453125,3,23105480,15988008,7117472,Rome,250
43230,21853,36453,2516.758918762207,4.957914352416992,11,23105480,15988008,7117472,Rome,250
43230,39655,10855,2516.758918762207,5.08427619934082,2,23105480,15988008,7117472,Rome,250
43230,41195,36207,2516.758918762207,5.1898956298828125,8,23105480,15988008,7117472,Rome,250
43230,34328,28471,2516.758918762207,5.4149627685546875,5,23105480,15988008,7117472,Rome,250
43230,28542,3841,2516.758918762207,4.945993423461914,2,23105480,15988008,7117472,Rome,250
43230,39197,22521,2516.758918762207,4.977226257324219,6,23105480,15988008,7117472,Rome,250
43230,24618,11298,2516.758918762207,4.993677139282227,2,23105480,15988008,7117472,Rome,250
43230,23052,37295,2516.758918762207,4.970788955688477,4,23105480,15988008,7117472,Rome,250
43230,33824,13972,2516.758918762207,5.039691925048828,4,23105480,15988008,7117472,Rome,250
43230,42912,18923,2516.758918762207,5.133628845214844,8,23105480,15988008,7117472,Rome,250
43230,37396,40471,2516.758918762207,5.383729934692383,6,23105480,15988008,7117472,Rome,250
43230,23905,26149,2516.758918762207,5.166053771972656,3,23105480,15988008,7117472,Rome,250
43230,27401,27109,2516.758918762207,5.117893218994141,7,23105480,15988008,7117472,Rome,250
43230,14123,31509,2516.758918762207,4.984855651855469,11,23105480,15988008,7117472,Rome,250
43230,11353,18450,2516.758918762207,5.072116851806641,5,23105480,15988008,7117472,Rome,250
43230,15176,35443,2516.758918762207,4.992961883544922,4,23105480,15988008,7117472,Rome,250
43230,3133,21044,2516.758918762207,4.950046539306641,3,23105480,15988008,7117472,Rome,250
43230,43083,32773,2516.758918762207,4.93311882019043,3,23105480,15988008,7117472,Rome,250
43230,2267,42217,2516.758918762207,5.337953567504883,5,23105480,15988008,7117472,Rome,250
43230,12565,29287,2516.758918762207,5.080938339233398,2,23105480,15988008,7117472,Rome,250
43230,27107,28502,2516.758918762207,4.992961883544922,2,23105480,15988008,7117472,Rome,250
43230,24101,41820,2516.758918762207,5.207061767578125,14,23105480,15988008,7117472,Rome,250
43230,1774,31660,2516.758918762207,4.987955093383789,3,23105480,15988008,7117472,Rome,250
43230,33520,15319,2516.758918762207,5.164861679077148,7,23105480,15988008,7117472,Rome,250
43230,19971,15993,2516.758918762207,4.944801330566406,6,23105480,15988008,7117472,Rome,250
43230,16644,36483,2516.758918762207,4.929065704345703,2,23105480,15988008,7117472,Rome,250
43230,13020,34188,2516.758918762207,4.954814910888672,4,23105480,15988008,7117472,Rome,250
43230,13754,18378,2516.758918762207,5.189180374145508,4,23105480,15988008,7117472,Rome,250
43230,34440,14192,2516.758918762207,4.865884780883789,7,23105480,15988008,7117472,Rome,250
43230,51,14636,2516.758918762207,5.120992660522461,2,23105480,15988008,7117472,Rome,250
43230,28994,6936,2516.758918762207,4.966020584106445,15,23105480,15988008,7117472,Rome,250
43230,11128,21893,2516.758918762207,5.040168762207031,5,23105480,15988008,7117472,Rome,250
43230,36651,18763,2516.758918762207,4.944086074829102,18,23105480,15988008,7117472,Rome,250
43230,23303,19267,2516.758918762207,4.952192306518555,4,23105480,15988008,7117472,Rome,250
43230,15714,4788,2516.758918762207,5.076885223388672,4,23105480,15988008,7117472,Rome,250
43230,14247,31998,2516.758918762207,4.975080490112305,2,23105480,15988008,7117472,Rome,250
43230,18255,12175,2516.758918762207,4.967927932739258,7,23105480,15988008,7117472,Rome,250
43230,3941,8301,2516.758918762207,5.151987075805664,6,23105480,15988008,7117472,Rome,250
43230,42473,35562,2516.758918762207,5.045890808105469,6,23105480,15988008,7117472,Rome,250
43230,8703,33563,2516.758918762207,5.412817001342773,4,23105480,15988008,7117472,Rome,250
43230,5252,41048,2516.758918762207,4.96363639831543,17,23105480,15988008,7117472,Rome,250
43230,2525,33607,2516.758918762207,4.997968673706055,8,23105480,15988008,7117472,Rome,250
43230,36137,41587,2516.758918762207,4.995822906494141,3,23105480,15988008,7117472,Rome,250
43230,19989,15551,2516.758918762207,5.583286285400391,4,23105480,15988008,7117472,Rome,250
43230,35283,15924,2516.758918762207,4.868030548095703,6,23105480,15988008,7117472,Rome,250
43230,11496,40972,2516.758918762207,4.954814910888672,7,23105480,15988008,7117472,Rome,250
43230,5999,12510,2516.758918762207,4.870891571044922,5,23105480,15988008,7117472,Rome,250
43230,9234,5240,2516.758918762207,4.995107650756836,2,23105480,15988008,7117472,Rome,250
43230,16035,42702,2516.758918762207,4.909992218017578,5,23105480,15988008,7117472,Rome,250
43230,6084,37742,2516.758918762207,4.951953887939453,3,23105480,15988008,7117472,Rome,250
43230,4497,1499,2516.758918762207,5.033254623413086,4,23105480,15988008,7117472,Rome,250
43230,41530,30626,2516.758918762207,5.073308944702148,7,23105480,15988008,7117472,Rome,250
43230,23774,12230,2516.758918762207,4.947900772094727,8,23105480,15988008,7117472,Rome,250
43230,31573,36676,2516.758918762207,5.00798225402832,3,23105480,15988008,7117472,Rome,250
43230,40457,26009,2516.758918762207,4.97889518737793,3,23105480,15988008,7117472,Rome,250
43230,9681,34668,2516.758918762207,5.239963531494141,7,23105480,15988008,7117472,Rome,250
43230,35420,18504,2516.758918762207,4.961967468261719,6,23105480,15988008,7117472,Rome,250
43230,31415,33129,2516.758918762207,4.969120025634766,5,23105480,15988008,7117472,Rome,250
43230,8008,22180,2516.758918762207,4.897117614746094,6,23105480,15988008,7117472,Rome,250
43230,34473,38713,2516.758918762207,5.277872085571289,4,23105480,15988008,7117472,Rome,250
43230,26147,36381,2516.758918762207,5.478858947753906,3,23105480,15988008,7117472,Rome,250
43230,22990,39743,2516.758918762207,4.893064498901367,4,23105480,15988008,7117472,Rome,250
43230,16461,10212,2516.758918762207,4.892110824584961,5,23105480,15988008,7117472,Rome,250
43230,6103,31759,2516.758918762207,5.038738250732422,9,23105480,15988008,7117472,Rome,250
43230,40961,10443,2516.758918762207,4.98199462890625,2,23105480,15988008,7117472,Rome,250
43230,27575,41079,2516.758918762207,4.888057708740234,6,23105480,15988008,7117472,Rome,250
43230,2361,33543,2516.758918762207,4.999876022338867,14,23105480,15988008,7117472,Rome,250
43230,10290,6464,2516.758918762207,4.84919548034668,6,23105480,15988008,7117472,Rome,250
43230,13819,41210,2516.758918762207,5.10096549987793,6,23105480,15988008,7117472,Rome,250
43230,20965,39917,2516.758918762207,5.009889602661133,6,23105480,15988008,7117472,Rome,250
43230,5431,11231,2516.758918762207,4.961967468261719,9,23105480,15988008,7117472,Rome,250
43230,37095,10634,2516.758918762207,5.793094635009766,5,23105480,15988008,7117472,Rome,250
43230,15013,7947,2516.758918762207,4.956245422363281,6,23105480,15988008,7117472,Rome,250
43230,557,30125,2516.758918762207,5.15294075012207,7,23105480,15988008,7117472,Rome,250
43230,33070,18868,2516.758918762207,4.860162734985352,8,23105480,15988008,7117472,Rome,250
43230,26749,28638,2516.758918762207,5.304098129272461,4,23105480,15988008,7117472,Rome,250
43230,39582,41492,2516.758918762207,5.0907135009765625,7,23105480,15988008,7117472,Rome,250
43230,22362,24902,2516.758918762207,4.928112030029297,6,23105480,15988008,7117472,Rome,250
43230,6659,28978,2516.758918762207,4.873037338256836,6,23105480,15988008,7117472,Rome,250
43230,5799,35306,2516.758918762207,4.98509407043457,3,23105480,15988008,7117472,Rome,250
43230,10675,14171,2516.758918762207,5.054950714111328,11,23105480,15988008,7117472,Rome,250
43230,11038,32473,2516.758918762207,4.859209060668945,2,23105480,15988008,7117472,Rome,250
43230,13710,35872,2516.758918762207,5.303859710693359,8,23105480,15988008,7117472,Rome,250
43230,36552,8525,2516.758918762207,4.9762725830078125,4,23105480,15988008,7117472,Rome,250
43230,42925,30890,2516.758918762207,4.98199462890625,6,23105480,15988008,7117472,Rome,250
43230,36887,30887,2516.758918762207,4.962921142578125,8,23105480,15988008,7117472,Rome,250
43230,17942,5486,2516.758918762207,4.948139190673828,3,23105480,15988008,7117472,Rome,250
43230,16099,37047,2516.758918762207,4.940986633300781,3,23105480,15988008,7117472,Rome,250
43230,42733,28768,2516.758918762207,4.960060119628906,10,23105480,15988008,7117472,Rome,250
43230,15049,5022,2516.758918762207,5.173921585083008,3,23105480,15988008,7117472,Rome,250
43230,41295,32702,2516.758918762207,5.225896835327148,5,23105480,15988008,7117472,Rome,250
43230,32399,487,2516.758918762207,5.038976669311523,3,23105480,15988008,7117472,Rome,250
43230,24640,29167,2516.758918762207,4.926919937133789,4,23105480,15988008,7117472,Rome,250
43230,21367,28134,2516.758918762207,5.054950714111328,4,23105480,15988008,7117472,Rome,250
43230,7062,19983,2516.758918762207,4.915952682495117,3,23105480,15988008,7117472,Rome,250
43230,37521,2387,2516.758918762207,4.867076873779297,9,23105480,15988008,7117472,Rome,250
43230,18608,33419,2516.758918762207,5.053043365478516,4,23105480,15988008,7117472,Rome,250
43230,20599,35761,2516.758918762207,4.914999008178711,6,23105480,15988008,7117472,Rome,250
43230,19106,24048,2516.758918762207,4.963874816894531,4,23105480,15988008,7117472,Rome,250
43230,8755,7441,2516.758918762207,5.103826522827148,5,23105480,15988008,7117472,Rome,250
43230,4581,10332,2516.758918762207,5.234956741333008,9,23105480,15988008,7117472,Rome,250
43230,40523,20449,2516.758918762207,4.967212677001953,6,23105480,15988008,7117472,Rome,250
43230,18125,13451,2516.758918762207,5.136966705322266,6,23105480,15988008,7117472,Rome,250
43230,22682,17479,2516.758918762207,4.984140396118164,13,23105480,15988008,7117472,Rome,250
43230,1690,3887,2516.758918762207,4.927158355712891,4,23105480,15988008,7117472,Rome,250
43230,28612,10486,2516.758918762207,5.136728286743164,5,23105480,15988008,7117472,Rome,250
43230,5747,41775,2516.758918762207,5.2490234375,10,23105480,15988008,7117472,Rome,250
43230,32626,18245,2516.758918762207,5.136966705322266,5,23105480,15988008,7117472,Rome,250
43230,34986,34385,2516.758918762207,4.966259002685547,3,23105480,15988008,7117472,Rome,250
43230,5947,38944,2516.758918762207,4.958868026733398,3,23105480,15988008,7117472,Rome,250
43230,1388,40048,2516.758918762207,4.970073699951172,7,23105480,15988008,7117472,Rome,250
43230,25331,1792,2516.758918762207,4.9610137939453125,2,23105480,15988008,7117472,Rome,250
43230,32141,25999,2516.758918762207,5.12385368347168,4,23105480,15988008,7117472,Rome,250
43230,3714,18988,2516.758918762207,4.952192306518555,8,23105480,15988008,7117472,Rome,250
43230,42648,23262,2516.758918762207,4.945278167724609,11,23105480,15988008,7117472,Rome,250
43230,27398,23349,2516.758918762207,5.280971527099609,7,23105480,15988008,7117472,Rome,250
43230,4089,7348,2516.758918762207,4.884004592895508,8,23105480,15988008,7117472,Rome,250
43230,25361,16080,2516.758918762207,5.2242279052734375,7,23105480,15988008,7117472,Rome,250
43230,36004,22728,2516.758918762207,5.342245101928711,3,23105480,15988008,7117472,Rome,250
43230,30923,16327,2516.758918762207,5.122900009155273,7,23105480,15988008,7117472,Rome,250
43230,4498,40067,2516.758918762207,4.908084869384766,5,23105480,15988008,7117472,Rome,250
43230,41163,26931,2516.758918762207,4.870176315307617,4,23105480,15988008,7117472,Rome,250
43230,35001,19448,2516.758918762207,4.96673583984375,6,23105480,15988008,7117472,Rome,250
43230,30131,1061,2516.758918762207,5.264759063720703,3,23105480,15988008,7117472,Rome,250
43230,36127,6750,2516.758918762207,5.022764205932617,4,23105480,15988008,7117472,Rome,250
43230,17788,23453,2516.758918762207,4.97889518737793,5,23105480,15988008,7117472,Rome,250
43230,2459,33164,2516.758918762207,5.328893661499023,6,23105480,15988008,7117472,Rome,250
43230,8888,14281,2516.758918762207,4.880189895629883,5,23105480,15988008,7117472,Rome,250
43230,29256,35507,2516.758918762207,4.913091659545898,6,23105480,15988008,7117472,Rome,250
43230,15684,33004,2516.758918762207,5.085945129394531,21,23105480,15988008,7117472,Rome,250
43230,23776,10997,2516.758918762207,4.866123199462891,5,23105480,15988008,7117472,Rome,250
43230,24743,13357,2516.758918762207,5.112171173095703,4,23105480,15988008,7117472,Rome,250
43230,23786,12952,2516.758918762207,4.9591064453125,5,23105480,15988008,7117472,Rome,250
43230,10541,22585,2516.758918762207,5.097389221191406,3,23105480,15988008,7117472,Rome,250
12876,7116,5603,668.7607765197754,1.5888214111328125,4,7312348,4793468,2518880,Milan,250
12876,8890,12760,668.7607765197754,1.5151500701904297,4,7312348,4793468,2518880,Milan,250
12876,9269,9463,668.7607765197754,1.5039443969726562,4,7312348,4793468,2518880,Milan,250
12876,3494,12723,668.7607765197754,1.4357566833496094,4,7312348,4793468,2518880,Milan,250
12876,11091,1930,668.7607765197754,1.4901161193847656,5,7312348,4793468,2518880,Milan,250
12876,7199,3452,668.7607765197754,1.5480518341064453,7,7312348,4793468,2518880,Milan,250
12876,529,9714,668.7607765197754,1.505136489868164,5,7312348,4793468,2518880,Milan,250
12876,65,1227,668.7607765197754,1.5337467193603516,10,7312348,4793468,2518880,Milan,250
12876,11609,10226,668.7607765197754,1.5070438385009766,3,7312348,4793468,2518880,Milan,250
12876,12196,1208,668.7607765197754,1.5380382537841797,3,7312348,4793468,2518880,Milan,250
12876,3677,4947,668.7607765197754,1.4650821685791016,4,7312348,4793468,2518880,Milan,250
12876,7129,8894,668.7607765197754,1.5230178833007812,7,7312348,4793468,2518880,Milan,250
12876,11102,181,668.7607765197754,1.5301704406738281,2,7312348,4793468,2518880,Milan,250
12876,841,11136,668.7607765197754,1.5022754669189453,12,7312348,4793468,2518880,Milan,250
12876,3750,6780,668.7607765197754,1.4519691467285156,5,7312348,4793468,2518880,Milan,250
12876,10217,1500,668.7607765197754,1.483917236328125,5,7312348,4793468,2518880,Milan,250
12876,5964,5576,668.7607765197754,1.4088153839111328,3,7312348,4793468,2518880,Milan,250
12876,4494,2415,668.7607765197754,1.48773193359375,7,7312348,4793468,2518880,Milan,250
12876,12773,7023,668.7607765197754,1.415252685546875,5,7312348,4793468,2518880,Milan,250
12876,925,2581,668.7607765197754,1.4557838439941406,3,7312348,4793468,2518880,Milan,250
12876,7134,8047,668.7607765197754,1.5099048614501953,11,7312348,4793468,2518880,Milan,250
12876,6482,10268,668.7607765197754,1.5079975128173828,10,7312348,4793468,2518880,Milan,250
12876,11112,1108,668.7607765197754,1.4920234680175781,6,7312348,4793468,2518880,Milan,250
12876,5542,1417,668.7607765197754,1.4979839324951172,7,7312348,4793468,2518880,Milan,250
12876,9198,10828,668.7607765197754,1.483917236328125,3,7312348,4793468,2518880,Milan,250
12876,1054,9595,668.7607765197754,1.4739036560058594,3,7312348,4793468,2518880,Milan,250
12876,3983,4034,668.7607765197754,1.4967918395996094,8,7312348,4793468,2518880,Milan,250
12876,1461,10892,668.7607765197754,1.4331340789794922,3,7312348,4793468,2518880,Milan,250
12876,772,4468,668.7607765197754,1.5010833740234375,13,7312348,4793468,2518880,Milan,250
12876,3789,4097,668.7607765197754,1.409769058227539,3,7312348,4793468,2518880,Milan,250
12876,7514,4516,668.7607765197754,1.4929771423339844,3,7312348,4793468,2518880,Milan,250
12876,6385,5369,668.7607765197754,1.4231204986572266,7,7312348,4793468,2518880,Milan,250
12876,10157,1441,668.7607765197754,1.483917236328125,5,7312348,4793468,2518880,Milan,250
12876,3518,1523,668.7607765197754,1.4238357543945312,10,7312348,4793468,2518880,Milan,250
12876,6848,3170,668.7607765197754,1.4719963073730469,5,7312348,4793468,2518880,Milan,250
12876,8328,1512,668.7607765197754,1.4181137084960938,2,7312348,4793468,2518880,Milan,250
12876,2918,8987,668.7607765197754,1.4967918395996094,13,7312348,4793468,2518880,Milan,250
12876,10828,8876,668.7607765197754,1.4312267303466797,8,7312348,4793468,2518880,Milan,250
12876,6669,1205,668.7607765197754,1.4867782592773438,5,7312348,4793468,2518880,Milan,250
12876,12766,4601,668.7607765197754,1.4140605926513672,5,7312348,4793468,2518880,Milan,250
12876,9605,8778,668.7607765197754,1.4772415161132812,3,7312348,4793468,2518880,Milan,250
12876,1,9570,668.7607765197754,1.4252662658691406,3,7312348,4793468,2518880,Milan,250
12876,2545,4978,668.7607765197754,1.463174819946289,3,7312348,4793468,2518880,Milan,250
12876,9039,9836,668.7607765197754,1.4050006866455078,3,7312348,4793468,2518880,Milan,250
12876,8460,5509,668.7607765197754,1.4069080352783203,3,7312348,4793468,2518880,Milan,250
12876,4283,5800,668.7607765197754,1.4216899871826172,10,7312348,4793468,2518880,Milan,250
12876,8076,5037,668.7607765197754,1.4078617095947266,3,7312348,4793468,2518880,Milan,250
12876,12594,9383,668.7607765197754,1.435995101928711,4,7312348,4793468,2518880,Milan,250
12876,9664,9146,668.7607765197754,1.4081001281738281,4,7312348,4793468,2518880,Milan,250
12876,10232,4379,668.7607765197754,1.421213150024414,10,7312348,4793468,2518880,Milan,250
12876,7542,12222,668.7607765197754,1.405954360961914,3,7312348,4793468,2518880,Milan,250
12876,3943,8994,668.7607765197754,1.5511512756347656,4,7312348,4793468,2518880,Milan,250
12876,8252,985,668.7607765197754,1.501321792602539,7,7312348,4793468,2518880,Milan,250
12876,10852,12606,668.7607765197754,1.4948844909667969,4,7312348,4793468,2518880,Milan,250
12876,2999,5844,668.7607765197754,1.4929771423339844,4,7312348,4793468,2518880,Milan,250
12876,4988,4276,668.7607765197754,1.5218257904052734,14,7312348,4793468,2518880,Milan,250
12876,4441,306,668.7607765197754,1.5039443969726562,4,7312348,4793468,2518880,Milan,250
12876,8863,6836,668.7607765197754,1.4882087707519531,5,7312348,4793468,2518880,Milan,250
12876,10179,9769,668.7607765197754,1.5039443969726562,4,7312348,4793468,2518880,Milan,250
12876,1480,9887,668.7607765197754,1.531839370727539,5,7312348,4793468,2518880,Milan,250
12876,7921,12864,668.7607765197754,1.5540122985839844,5,7312348,4793468,2518880,Milan,250
12876,7191,11773,668.7607765197754,1.4951229095458984,7,7312348,4793468,2518880,Milan,250
12876,5723,6015,668.7607765197754,1.4979839324951172,7,7312348,4793468,2518880,Milan,250
12876,10916,5193,668.7607765197754,1.4820098876953125,3,7312348,4793468,2518880,Milan,250
12876,6201,12366,668.7607765197754,1.5192031860351562,7,7312348,4793468,2518880,Milan,250
12876,7885,12443,668.7607765197754,1.5132427215576172,5,7312348,4793468,2518880,Milan,250
12876,7777,9924,668.7607765197754,1.4772415161132812,3,7312348,4793468,2518880,Milan,250
12876,4145,2266,668.7607765197754,1.5108585357666016,7,7312348,4793468,2518880,Milan,250
12876,507,4385,668.7607765197754,1.4891624450683594,3,7312348,4793468,2518880,Milan,250
12876,9326,387,668.7607765197754,1.4820098876953125,2,7312348,4793468,2518880,Milan,250
12876,9581,162,668.7607765197754,1.5020370483398438,3,7312348,4793468,2518880,Milan,250
12876,10139,6068,668.7607765197754,1.476287841796875,5,7312348,4793468,2518880,Milan,250
12876,9415,4760,668.7607765197754,1.4181137084960938,6,7312348,4793468,2518880,Milan,250
12876,10561,4762,668.7607765197754,1.4147758483886719,6,7312348,4793468,2518880,Milan,250
12876,4120,5006,668.7607765197754,1.4219284057617188,5,7312348,4793468,2518880,Milan,250
12876,12835,1019,668.7607765197754,1.4107227325439453,7,7312348,4793468,2518880,Milan,250
12876,5892,7077,668.7607765197754,1.5370845794677734,3,7312348,4793468,2518880,Milan,250
12876,6104,5977,668.7607765197754,1.4951229095458984,4,7312348,4793468,2518880,Milan,250
12876,11145,5697,668.7607765197754,1.486063003540039,3,7312348,4793468,2518880,Milan,250
12876,12554,1142,668.7607765197754,1.508951187133789,7,7312348,4793468,2518880,Milan,250
12876,10088,8081,668.7607765197754,1.4941692352294922,4,7312348,4793468,2518880,Milan,250
12876,1832,8054,668.7607765197754,1.522064208984375,11,7312348,4793468,2518880,Milan,250
12876,1536,8817,668.7607765197754,1.5010833740234375,12,7312348,4793468,2518880,Milan,250
12876,12530,2250,668.7607765197754,1.4879703521728516,2,7312348,4793468,2518880,Milan,250
12876,3743,12081,668.7607765197754,1.5058517456054688,4,7312348,4793468,2518880,Milan,250
12876,2024,3169,668.7607765197754,1.4967918395996094,7,7312348,4793468,2518880,Milan,250
12876,10973,330,668.7607765197754,1.5017986297607422,8,7312348,4793468,2518880,Milan,250
12876,647,8059,668.7607765197754,1.489877700805664,3,7312348,4793468,2518880,Milan,250
12876,8728,2041,668.7607765197754,1.4908313751220703,7,7312348,4793468,2518880,Milan,250
12876,12089,5978,668.7607765197754,1.4178752899169922,4,7312348,4793468,2518880,Milan,250
12876,11460,2286,668.7607765197754,1.4770030975341797,7,7312348,4793468,2518880,Milan,250
12876,7985,7283,668.7607765197754,1.405954360961914,2,7312348,4793468,2518880,Milan,250
12876,10790,8902,668.7607765197754,1.4820098876953125,10,7312348,4793468,2518880,Milan,250
12876,7949,12774,668.7607765197754,1.4019012451171875,2,7312348,4793468,2518880,Milan,250
12876,768,2767,668.7607765197754,1.4598369598388672,4,7312348,4793468,2518880,Milan,250
12876,2050,6210,668.7607765197754,1.4438629150390625,10,7312348,4793468,2518880,Milan,250
12876,10539,11901,668.7607765197754,1.4541149139404297,2,7312348,4793468,2518880,Milan,250
12876,12063,8691,668.7607765197754,1.422882080078125,8,7312348,4793468,2518880,Milan,250
12876,10673,5797,668.7607765197754,1.4698505401611328,3,7312348,4793468,2518880,Milan,250
12876,4554,929,668.7607765197754,1.4247894287109375,9,7312348,4793468,2518880,Milan,250
12876,2112,7944,668.7607765197754,1.4770030975341797,7,7312348,4793468,2518880,Milan,250
12876,7723,2139,668.7607765197754,1.5118122100830078,5,7312348,4793468,2518880,Milan,250
12876,3714,4388,668.7607765197754,1.4710426330566406,3,7312348,4793468,2518880,Milan,250
12876,8346,11401,668.7607765197754,1.4829635620117188,3,7312348,4793468,2518880,Milan,250
12876,10025,11899,668.7607765197754,1.474142074584961,2,7312348,4793468,2518880,Milan,250
12876,1023,11500,668.7607765197754,1.5270709991455078,16,7312348,4793468,2518880,Milan,250
